movie_id,title,predicted_genreids
1019,Ride Your Wave,"18, 10749"
469,Dogman,"18, 10749"
9163,Playmobil: The Movie,18
500,Vincent,35
854,The Hustler,No genres predicted
90,I Want to Eat Your Pancreas,No genres predicted
5255,The Girl Next Door,18
8451,Would You Rather,"18, 53"
4798,Breaking Surface,18
666,The Summit of the Gods,No genres predicted
9493,El Camino Christmas,No genres predicted
8260,Vegas Vacation,35
5747,K-19: The Widowmaker,"12, 28"
6294,Total Eclipse,18
9129,Pet Sematary,"18, 27"
8782,The Five-Year Engagement,35
1434,The Bourne Identity,No genres predicted
5492,Noelle,No genres predicted
4940,Hector and the Search for Happiness,35
7883,Jumpin' Jack Flash,53
2266,Everything Is Illuminated,18
3061,Concussion,18
5967,The Gendarme Gets Married,35
436,Regular Show: The Movie,No genres predicted
6093,Paris,18
9296,First Kill,"18, 80"
2565,Pusher II,18
1851,The Enigma of Kaspar Hauser,18
3207,Escape from New York,No genres predicted
3477,The Tower,No genres predicted
2508,Bagdad Cafe,"18, 35"
3943,Leap Year,"18, 35, 10749"
2457,The Hunger Games,No genres predicted
4525,I Am Love,18
4373,Non-Stop,53
9325,Fatal Affair,18
1264,Night on Earth,No genres predicted
2067,Balto,No genres predicted
3867,Zombieland: Double Tap,18
2240,Dolores Claiborne,18
5032,Zulu,18
9411,The Bonfire of the Vanities,18
1147,The Consequences of Love,18
2728,The Darjeeling Limited,18
4900,Along for the Ride,18
7331,Just Friends,35
4392,Lords of Chaos,18
7068,X-Men Origins: Wolverine,No genres predicted
3339,Invincible,"18, 35"
7304,Gundala,18
3715,The Lion King II: Simba's Pride,No genres predicted
783,PK,18
4614,Family Guy Presents: It's a Trap!,No genres predicted
3639,Knox Goes Away,18
124,My Mom Is a Character 3,35
3064,One Piece: The Movie,12
22,Harakiri,No genres predicted
1200,Shaun of the Dead,18
6779,Oscar,No genres predicted
2422,Man Bites Dog,No genres predicted
8265,Blue Crush,18
933,A Dog's Purpose,No genres predicted
7576,K-9,No genres predicted
2936,Vicky and Her Mystery,No genres predicted
9909,City Slickers II: The Legend of Curly's Gold,35
3984,Outrage,18
7854,ARQ,878
4347,Tenebre,No genres predicted
1841,Shane,18
8659,Assault on Wall Street,18
6243,Ghost Stories,"18, 27, 53"
3999,School Life,18
2974,Mission: Impossible - Ghost Protocol,28
9177,Sherlock Gnomes,No genres predicted
797,Day & Night,35
2725,McCabe & Mrs. Miller,No genres predicted
1820,I Can Quit Whenever I Want 3: Ad Honorem,35
8452,Ghosts of Girlfriends Past,"18, 35, 10749"
7312,Point of No Return,"28, 53, 80"
3129,The Lovely Bones,18
5875,Madagascar: Escape 2 Africa,35
7384,Last Man Down,"28, 53"
6727,From Paris with Love,35
9153,Billionaire Boys Club,18
9524,Striptease,18
3779,Black Christmas,No genres predicted
5415,The Fabulous Baker Boys,18
9241,Wish Upon,14
6310,Annihilation,No genres predicted
9231,Metro,80
7881,Sea Fever,18
5418,Kill the Messenger,18
879,October Sky,18
4478,eXistenZ,53
7568,Everything Must Go,No genres predicted
2221,Gonjiam: Haunted Asylum,27
9854,Ghostbusters,No genres predicted
2499,Fear and Loathing in Las Vegas,No genres predicted
2886,Boy A,18
4022,Little,No genres predicted
7707,The Brass Teapot,18
8961,Nightbitch,No genres predicted
7674,Rising Sun,53
7987,The Crazies,18
2201,Mune: Guardian of the Moon,10751
3876,Pocahontas,"18, 10749"
3284,Uri: The Surgical Strike,28
6265,The Silencing,"53, 80"
7634,Red's Dream,No genres predicted
6057,All the Money in the World,18
5354,Alienoid: Return to the Future,"53, 878"
4818,Welcome to the South,18
5390,Kajaki,No genres predicted
3640,Licorice Pizza,18
7213,The Eagle,No genres predicted
6714,The Suicide Shop,No genres predicted
2831,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe","12, 14, 10751"
8576,Zardoz,No genres predicted
2472,Wings,"18, 10749"
2969,The Goddess of Fortune,"18, 35, 10749"
4418,Kung Fu Jungle,"28, 53, 80"
4869,The Cooler,18
1259,Black Narcissus,18
4909,Confessions of a Dangerous Mind,"28, 35, 53"
7340,Transformers: Dark of the Moon,28
3724,The Witches,No genres predicted
6532,"Love, Guaranteed","18, 35, 10749"
4343,Pope Joan,18
1574,EverAfter,No genres predicted
4815,The Thing from Another World,878
2937,Mickey's Once Upon a Christmas,35
9723,The Cave,No genres predicted
9700,The Breed,27
7436,The Twilight Saga: Breaking Dawn - Part 1,18
8729,Death at a Funeral,No genres predicted
2636,Pusher III,No genres predicted
9500,D-Tox,No genres predicted
3546,Dug's Special Mission,35
8584,Eileen,"18, 53"
5522,The Night House,"18, 53"
4733,Batman: Soul of the Dragon,28
8998,Fool's Gold,No genres predicted
812,Better Man,18
5661,Annie,35
3512,Holidate,"18, 35"
4596,Hannibal,18
5356,Cruising,53
3519,22 vs. Earth,No genres predicted
8938,Hangman,"53, 80"
2544,Happening,18
9848,Tekken,18
331,Three Men and a Leg,35
1436,Fear City: A Family-Style Comedy,No genres predicted
5714,High School Musical,"18, 35"
3179,April and the Extraordinary World,No genres predicted
8682,Futureworld,No genres predicted
4280,Venom,"28, 878"
5876,The Sisterhood of the Traveling Pants,35
2449,Breakfast on Pluto,18
9107,Three Steps Over Heaven,No genres predicted
1214,The Call of the Wild,"35, 10751"
9014,Mary Reilly,10749
1451,Imitation of Life,18
3990,Tears of the Sun,28
7827,Cradle 2 the Grave,"28, 53, 80"
6410,Two Night Stand,No genres predicted
8723,USS Indianapolis: Men of Courage,18
5151,Shadow of the Vampire,No genres predicted
1439,"Live Twice, Love Once",18
7442,Mark Felt: The Man Who Brought Down the White House,18
4123,Nobody's Fool,18
7820,Melody Time,35
4600,Chasing Amy,35
466,An Egg Rescue,No genres predicted
4405,Conan the Barbarian,No genres predicted
6444,Miami Supercops,80
6120,Them Who?,No genres predicted
5949,Osmosis Jones,53
706,A Matter of Life and Death,"18, 10749"
4702,Bridget Jones's Diary,35
1243,Dragon Ball Z: Fusion Reborn,No genres predicted
315,North by Northwest,No genres predicted
9517,Collide,"28, 80"
1997,Papillon,18
5001,No One Will Save You,18
9316,Jenny's Wedding,35
8842,Mom or Dad?,35
8177,Stand Up Guys,"18, 80"
2706,The Fortune Cookie,18
5091,Muppet Treasure Island,No genres predicted
6849,Encounter,28
6268,Small Time Crooks,"18, 35"
9515,Leprechaun,27
4170,Help!,28
97,Out of the Clear Blue Sky,No genres predicted
1152,"4 Months, 3 Weeks and 2 Days",No genres predicted
4009,4th Man Out,35
8348,Prime,18
8703,Beyond the Reach,18
3873,Amazing Grace,18
9134,Armored,"53, 80"
2693,Teen Titans Go! To the Movies,35
2476,And Now for Something Completely Different,35
1623,Johnny Guitar,18
7784,Adore,18
8876,Shadow in the Cloud,No genres predicted
4716,The Tree of Life,18
6480,Project Wolf Hunting,"27, 53"
8789,A Good Old Fashioned Orgy,35
8018,Angel Eyes,18
4938,YES DAY,35
1028,The Big Country,No genres predicted
6599,Everybody Wants Some!!,35
7604,New York Minute,35
2367,Violent Cop,80
5383,The Hunter,No genres predicted
2598,Professor Marston and the Wonder Women,No genres predicted
6494,The Lost City of Z,18
6885,Ice Road: Vengeance,28
4658,Rio,No genres predicted
115,The Help,18
9609,Made in America,18
7875,Life of the Party,"18, 35"
8438,Killers,No genres predicted
621,Forbidden Games,18
6757,Proof,18
8731,Free Birds,35
7460,The Hustle,35
1182,The Hand of God,18
979,Arrival,"12, 878"
5375,Double Jeopardy,"53, 80"
843,Jaws,No genres predicted
3273,You Don't Know Jack,No genres predicted
5403,Fireworks,No genres predicted
3479,The Duchess,18
9737,Cursed,"18, 53"
3211,Keith,"35, 10749"
4456,Asterix: The Mansions of the Gods,18
4118,Strangeness,"18, 35"
150,Capernaum,18
8562,Alien Abduction,No genres predicted
5096,The Royal Treatment,No genres predicted
4157,American Hustle,"28, 80"
5962,He's All That,No genres predicted
8134,The Net,"28, 53"
3831,Private Life,18
7474,Elizabeth Harvest,18
83,Rascal Does Not Dream of a Dreaming Girl,"18, 35"
7498,A Lonely Place to Die,No genres predicted
366,Miraculous World: Shanghai - The Legend of Ladydragon,35
6258,Saved!,No genres predicted
7599,Sick,35
5592,Horrible Bosses,35
2537,Saw X,"18, 53"
3498,Dr. No,12
2840,With Every Heartbeat,18
2121,The Devil's Backbone,18
5698,The Fox and the Child,18
6828,The Alto Knights,80
9603,The Mummy,No genres predicted
9422,The Medallion,28
7280,Mile 22,"28, 53"
4752,The King's Man,28
5929,Obvious Child,"18, 35"
2258,Notting Hill,"18, 10749"
2980,Naruto the Movie: Guardians of the Crescent Moon Kingdom,No genres predicted
370,A Man Escaped,"18, 10752"
1344,In Bruges,No genres predicted
2417,South Park: Post COVID,No genres predicted
8882,Monstrous,No genres predicted
8404,Scary Movie 3,No genres predicted
2383,The Teachers' Lounge,18
6040,Genius,18
794,The Wizards Return: Alex vs. Alex,"12, 14"
7234,Unlocked,"28, 53"
424,Amarcord,"18, 35"
5476,Sunshine Cleaning,"18, 35"
2321,The City of Lost Children,No genres predicted
6289,30 Days of Night,18
8513,Come to Daddy,No genres predicted
6061,She's Out of My League,35
4505,Unthinkable,"28, 53"
4912,The Bodyguard,10749
6711,Outside the Wire,53
1275,The Goonies,No genres predicted
7255,Unlawful Entry,18
9157,R.A.I.D. Special Unit,No genres predicted
4571,Death Sentence,No genres predicted
8862,The Family Fang,No genres predicted
4642,In the Heart of the Sea,No genres predicted
8193,1BR,No genres predicted
410,Limelight,"18, 35"
4305,The Spy Who Loved Me,No genres predicted
2456,A Christmas Story,"35, 10751"
7074,King Kong,No genres predicted
1452,Midnight Express,18
504,How to Train Your Dragon,No genres predicted
1064,Blade Runner 2049,No genres predicted
4808,The Polar Express,18
9740,The 15:17 to Paris,18
5277,Kate,"28, 53"
5582,My First Time,18
7430,Death Wish,No genres predicted
2792,We Were Soldiers,"18, 28, 10752"
65,The Great Dictator,18
9402,On the Road,18
5703,Paranoid Park,No genres predicted
1895,Bubble,18
5524,Brexit: The Uncivil War,18
1730,Black Hawk Down,28
9113,Uglies,No genres predicted
9305,Hush,18
3474,The Walk,No genres predicted
852,Fireproof,"18, 35"
3636,Ronin,"18, 53"
4999,Slow West,18
1328,Gaslight,No genres predicted
5213,Repo Man,35
9066,The To Do List,35
7866,Ain't Them Bodies Saints,18
7391,The Expendables 3,No genres predicted
1801,That Time I Got Reincarnated as a Slime the Movie: Scarlet Bond,12
3832,Paulie,No genres predicted
8103,Black Death,No genres predicted
3350,Soul Surfer,18
5532,You Only Live Twice,"28, 53"
3013,Lorenzo's Oil,18
5299,Spring,"18, 53"
9057,Ben 10: Race Against Time,878
3042,Kingdom: Ashin of the North,18
3190,The SpongeBob SquarePants Movie,35
5295,Obsession,18
6769,Machete,"28, 53"
4139,August: Osage County,18
7353,Black Butterfly,No genres predicted
3336,Eight Below,No genres predicted
593,Before Sunset,18
6364,Eurovision Song Contest: The Story of Fire Saga,35
7745,Rebels,18
8139,Immortals,28
6883,17 Again,35
1649,Romeo and Juliet,"18, 10749"
8058,Home on the Range,35
7757,Apostle,"27, 53"
3979,Tangerine,"18, 35"
781,The Promised Land,18
427,Dragon Ball Super: Broly,"28, 878"
2724,Stargate: Continuum,No genres predicted
3982,Uncharted,No genres predicted
9399,Fantastic Four: Rise of the Silver Surfer,12
1834,The Man in the Moon,"18, 10749"
1312,After Hours,No genres predicted
8434,Imaginary,No genres predicted
7888,Grudge Match,18
586,Network,18
2702,Gravity,878
2418,The Old Oak,18
2605,The Cutting Edge,18
4744,Henry: Portrait of a Serial Killer,No genres predicted
2643,Lady and the Tramp,"18, 35, 10749"
1151,"Synecdoche, New York",18
8365,Gloria Bell,"18, 35, 10749"
1667,Mon Oncle,35
6318,Fame,18
5006,Rambo,"28, 53"
7144,Ad Vitam,"28, 53"
9462,Kaboom,35
4417,Allied,"18, 28"
300,Paperman,35
7844,Clown in a Cornfield,No genres predicted
2254,Videodrome,35
7786,Street Trash,No genres predicted
1788,A Royal Affair,"18, 10749"
5506,Igby Goes Down,18
4079,Juror #2,"18, 53"
4262,Demolition,18
6640,Jason Bourne,"28, 53"
2308,Race,18
570,Paprika,No genres predicted
7782,Bad Trip,35
8496,A Madea Family Funeral,No genres predicted
7773,Geostorm,"28, 878"
5797,The Monkey King,No genres predicted
5320,Dead Men Don't Wear Plaid,No genres predicted
8206,Indiana Jones and the Kingdom of the Crystal Skull,No genres predicted
509,Fargo,53
8172,Yamakasi,No genres predicted
130,Maquia: When the Promised Flower Blooms,No genres predicted
5143,Oblivion,28
9261,The Strangers: Prey at Night,27
9690,Pet Sematary II,"18, 35"
1143,Beautiful Boy,18
7459,Spartan,"28, 53"
7127,Hope Springs,18
4046,Those People,18
5781,Everything You Always Wanted to Know About Sex *But Were Afraid to Ask,35
8044,Black Sheep,"18, 35"
3702,T2 Trainspotting,18
4680,Pawn Sacrifice,18
7941,The Remaining,No genres predicted
6078,Air Force One,18
4281,Quest for Camelot,"12, 14"
5142,Attraction,878
1323,Menace II Society,18
6813,Underworld: Awakening,28
5812,Penguins of Madagascar,28
6788,Crying Freeman,18
1139,What We Do in the Shadows,35
1301,The Favourite,18
4363,Animal Kingdom,18
9911,Clinical,18
9162,Cuckoo,27
4256,Wonder Boys,No genres predicted
2533,The Awful Truth,"18, 10749"
9128,When a Stranger Calls,No genres predicted
9579,The Man with the Iron Fists,18
1630,Jin-Roh: The Wolf Brigade,No genres predicted
2507,I Am Legend,"18, 878"
5222,Wasabi,"18, 35"
4364,Step Up 3D,No genres predicted
1714,The Good Lie,18
9382,The Hole in the Ground,"27, 53"
5789,Save the Last Dance,18
8773,Simply Black,35
9343,In a Violent Nature,27
7504,Sniper,No genres predicted
8314,Wilson,18
1736,Selma,18
2001,The Mafia Kills Only in Summer,18
6028,The Perfect Storm,No genres predicted
7892,Zapped,18
6436,The Clovehitch Killer,"18, 53"
9852,Independence Day: Resurgence,"28, 878"
8845,Resident Evil: Retribution,"27, 28, 878"
5982,Flashdance,18
4463,Vicky Cristina Barcelona,18
7452,Blood Work,"53, 80"
597,The Wrong Trousers,35
2471,The Edge of Heaven,"18, 10749"
9019,The NeverEnding Story II: The Next Chapter,12
6700,W.E.,18
3930,Breakdown,No genres predicted
6760,The Fourth Kind,No genres predicted
5499,Bernie,18
3956,American Made,18
7794,Crimson Rivers II: Angels of the Apocalypse,"53, 80"
8200,Timecop,18
407,CODA,18
7607,Blacklight,"28, 53"
5392,Swallow,No genres predicted
6031,I Still See You,"53, 878"
3613,In the Line of Fire,"18, 28"
5199,Foxcatcher,No genres predicted
7893,On the Rocks,18
3484,Underdogs,18
8286,Dragnet,No genres predicted
5468,The Exorcism of Emily Rose,18
2349,Alita: Battle Angel,18
2739,New Police Story,"28, 80"
844,The Count of Monte Cristo,18
6185,Airport,No genres predicted
374,The General,18
1359,The Two Popes,18
7283,Intimacy,18
8161,Werewolves Within,No genres predicted
4015,Under the Tuscan Sun,"18, 35"
1815,Southpaw,18
7839,Tower Heist,No genres predicted
6153,The Indian in the Cupboard,18
1447,The Fugitive,"18, 53"
8839,Into the Forest,No genres predicted
7129,Moonfall,No genres predicted
2404,The Orphanage,No genres predicted
5013,The Ring,No genres predicted
3995,Cloud Atlas,"18, 878"
3528,The Brutalist,18
6655,The Housemaid,No genres predicted
1840,Mutiny on the Bounty,"18, 28"
85,The Legend of 1900,18
918,Tangerines,18
7285,How to Have Sex,18
8372,The American,No genres predicted
6484,Celeste & Jesse Forever,35
3556,The Duke,No genres predicted
1068,Ready Player One,35
131,Memento,"18, 53"
5067,Mad Max,28
2898,Partysaurus Rex,35
862,The Blind Side,18
100,Wolf Children,18
8585,Suicide Squad,28
5911,High School Musical 2,"18, 35"
5015,Scream,"27, 53"
8485,Intolerable Cruelty,35
9882,November Criminals,No genres predicted
6038,All of Me,18
7122,The Bet,35
3121,WarGames,No genres predicted
7694,Wrong Turn 2: Dead End,53
1527,Happiness,18
5800,Dead Snow 2: Red vs. Dead,28
3093,The Kid with a Bike,18
2742,Dracula,No genres predicted
6330,I Do,"18, 35"
1787,Stuck in Love,"18, 35, 10749"
6915,Creep 2,No genres predicted
4742,Godmothered,No genres predicted
390,Ivan Vasilyevich Changes His Profession,No genres predicted
4220,Bird,18
7772,100% Wolf,No genres predicted
9396,Twin Murders: The Silence of the White City,18
2485,[REC],"27, 53"
3946,A Monster in Paris,35
1206,The Wrestler,18
9275,The Beach Bum,35
8889,Maximum Overdrive,"28, 53"
1065,Hair Love,35
4820,Brotherhood of the Wolf,No genres predicted
4690,The Matrix Revolutions,28
5677,Insidious: The Red Door,No genres predicted
3015,The Mad Women's Ball,18
3036,Bullets Over Broadway,18
2997,Fear Street: 1666,No genres predicted
172,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,53
2080,Gone Baby Gone,35
3038,The Exorcism of God,No genres predicted
8244,How to Talk to Girls at Parties,"35, 10749"
1204,Bāhubali: The Beginning,18
2196,Dark Passage,"18, 53"
4786,DuckTales: The Movie - Treasure of the Lost Lamp,"35, 10751"
3423,Certified Copy,"18, 35, 10749"
6492,Jurassic World Rebirth,"12, 28, 53"
7424,Get Smart,"28, 53"
6430,Olympus Has Fallen,"28, 53"
2009,Lucky,18
4539,Steve Jobs,18
9156,The Whole Ten Yards,No genres predicted
9894,Bigbug,No genres predicted
7730,A Life Less Ordinary,35
1884,End of Watch,18
2695,The Lucky One,18
7833,Freaks of Nature,"27, 35, 878"
856,Prey,28
210,Das Boot,No genres predicted
3587,The Descent,53
2962,Suicide Squad: Hell to Pay,28
3213,But I'm a Cheerleader,35
7629,Transporter 3,"28, 53"
3451,Frankenweenie,No genres predicted
9789,Changing Sides,"18, 35"
5272,Always Be My Maybe,"18, 35"
5600,Sex and the City,"35, 10749"
7237,Legend,"12, 14"
4797,Team America: World Police,No genres predicted
7968,The Unlikely Prince,35
8267,The Deep House,"27, 53"
8167,Killing Them Softly,"28, 80"
3076,The Leisure Seeker,"18, 35"
3605,"It's a Mad, Mad, Mad, Mad World",No genres predicted
9976,Sorry if I Want to Marry You,"18, 35"
5485,The Warriors Gate,"12, 28"
3075,Godzilla x Kong: The New Empire,28
695,God's Own Country,18
1941,"Bianco, rosso e Verdone","18, 35"
4738,Appleseed Alpha,"28, 878"
7954,Diabolik,80
112,Wolfwalkers,No genres predicted
1171,The Wolf's Call,53
3260,Love & Other Drugs,No genres predicted
7181,Gigi,No genres predicted
5094,Fantastic Voyage,35
7491,Blitz,"28, 53, 80"
4500,The Three Musketeers,No genres predicted
7766,The Strangers,"27, 53"
2054,Tomboy,18
4452,Battle of the Year,35
2399,Justice League: Crisis on Infinite Earths Part Three,28
7993,Yu-Gi-Oh! The Movie,"12, 14, 28"
656,Wings of Desire,18
3936,Hidalgo,12
8554,Blonde,18
577,Finding Nemo,No genres predicted
9487,The English Teacher,18
7948,Mindhorn,"35, 80"
7561,Tales from the Darkside: The Movie,No genres predicted
8479,Lord of Illusions,53
404,Inside Out,No genres predicted
5859,Kiss the Girls,53
3138,At the End of the Tunnel,No genres predicted
587,Joint Security Area,53
2273,Lava,18
4103,The Young and Prodigious T.S. Spivet,18
7132,Very Bad Things,35
129,A Clockwork Orange,18
4518,The Curse of Frankenstein,27
5232,Rugrats in Paris: The Movie,35
135,The Usual Suspects,No genres predicted
3117,Searching for Bobby Fischer,"18, 35"
608,The Whale,18
6927,The Texas Chainsaw Massacre,53
8615,Into the Blue,35
5155,Crimson Peak,18
4372,15 Minutes of War,18
7230,Mad City,35
4819,Black Beauty,18
1087,Coach Carter,"18, 35"
4761,Still Time,35
4972,Bananas,35
5030,The Island,No genres predicted
4905,The Current War,18
7112,The Ritual,"27, 35"
7988,Meet Bill,35
4234,Muriel's Wedding,"18, 35, 10749"
3089,Conviction,18
7731,The Nut Job 2: Nutty by Nature,"12, 35"
4527,Nonnas,No genres predicted
6160,The Wedding Ringer,35
4911,Teenage Mutant Ninja Turtles,No genres predicted
1822,Naruto Shippuden the Movie: The Will of Fire,No genres predicted
2667,Nowhere Boy,18
4687,Peninsula,28
9051,Fantasy Island,No genres predicted
8763,Casino Jack,18
1678,The Basketball Diaries,18
7622,Jeepers Creepers 2,35
2777,The Accountant²,"28, 53, 80"
2437,The Sword in the Stone,18
1295,Shadow of a Doubt,No genres predicted
910,Three Colors: Blue,18
1100,Persian Lessons,18
7306,J. Edgar,18
5840,L'allenatore nel pallone,35
6416,Stalingrad,28
510,Millennium Actress,18
9865,Halloween II,53
7645,Journey 2: The Mysterious Island,No genres predicted
8327,Take Me Home Tonight,35
9563,The Wild,35
519,STRAW,18
824,Fried Green Tomatoes,18
4333,The War of the Worlds,No genres predicted
8899,Punisher: War Zone,"28, 80"
9315,OSS 117: From Africa with Love,No genres predicted
8512,Kidz,"18, 10749"
2866,The Map of Tiny Perfect Things,35
4181,Night of the Living Dead,53
3797,The Abominable Dr. Phibes,No genres predicted
3495,Kung Fu Panda Holiday,No genres predicted
8752,Leatherheads,"18, 35"
8374,Species,878
4244,Halloweentown II: Kalabar's Revenge,35
784,Knockin' on Heaven's Door,"18, 35"
2689,The Young Victoria,18
3302,X2,No genres predicted
8464,Tanguy,35
9324,Honeymoon in Vegas,35
3960,Death Wish,"18, 53"
1094,The Sea Inside,18
2344,Hunger,18
6986,The Time Machine,No genres predicted
4194,Bad Times at the El Royale,No genres predicted
9287,Freaks - You're One of Us,No genres predicted
780,Mother,18
8946,Suddenly Heaven,35
1037,Elevator to the Gallows,No genres predicted
2052,Becoming Jane,"18, 35, 10749"
1673,18 Presents,18
1168,A Few Good Men,18
4580,Respect,18
5890,Things to Come,"18, 35"
4617,Goal!,"18, 35"
9924,Stone,18
737,The Red Balloon,18
8912,Starsky & Hutch,35
3958,GoldenEye,"12, 28, 53, 878"
3001,I Confess,"18, 53"
4735,Don Juan DeMarco,No genres predicted
4309,The Ghost and the Darkness,No genres predicted
4406,Thelma,No genres predicted
5246,Beautiful Girls,18
3065,Whatever Works,"18, 35, 10749"
9949,Home Alone 3,No genres predicted
4853,Julie & Julia,18
5432,Saw II,"53, 80"
9472,Showgirls,18
1904,The Boss Baby: Family Business,35
3450,Puppy Love,"35, 10749"
1652,The Experiment,18
8717,He's Out There,"27, 53"
5966,Forever Young,35
5533,The Order,"28, 53, 80"
3003,A Tale of Two Sisters,"27, 53"
1402,Letters from Iwo Jima,18
9256,Cabin Fever,27
3887,Tinker Bell,No genres predicted
7045,Kajillionaire,18
791,Selena,18
2289,Missing,"18, 53"
9168,Boo 2! A Madea Halloween,No genres predicted
7911,High Lane,No genres predicted
7721,Hounds of Love,No genres predicted
8556,Nim's Island,18
8655,Starship Troopers: Traitor of Mars,No genres predicted
9110,Johnny Mnemonic,No genres predicted
4113,Back to Burgundy,18
6277,Sniper: Ultimate Kill,"28, 53"
7621,Scooby-Doo! Curse of the Lake Monster,35
7719,Rifkin’s Festival,"18, 35, 10749"
594,My Life as a Zucchini,18
2651,The Healer,18
5712,Cold in July,No genres predicted
3224,Red Rooms,53
1232,X-Men: Days of Future Past,"28, 878"
6270,Some Like It Rare,35
2375,Chinese Take-Away,No genres predicted
8218,Porno,No genres predicted
52,Dou kyu sei – Classmates,35
7096,Passing,18
1743,The Death of Superman,878
9571,Over Her Dead Body,35
5972,G20,No genres predicted
4823,"Don't Worry, He Won't Get Far on Foot",18
6331,Thoroughbreds,35
3227,The Dark Valley,18
3903,Cloud 9,No genres predicted
8502,The Tournament,28
2480,Heidi,No genres predicted
6030,Honest Thief,"18, 35"
7608,Tightrope,53
1577,Alice,No genres predicted
3611,Le Brio,No genres predicted
3397,Booksmart,35
4967,Commando,28
5719,Raise Your Voice,18
4292,Now You See Me 2,No genres predicted
7670,Ironclad,18
926,Remember the Titans,18
740,Vivre Sa Vie,18
8893,7 Days in Entebbe,No genres predicted
8918,The Bricklayer,"28, 53"
5049,Hysteria,No genres predicted
472,The Battle of Algiers,18
8587,Solaris,"53, 878"
8930,Four Christmases,35
2627,The Return of the Living Dead,27
5000,The Last Circus,No genres predicted
7669,Trophy Wife,18
5312,My Name Is Vendetta,No genres predicted
7691,Under the Skin,No genres predicted
6429,The Translators,No genres predicted
2299,Moxie,"18, 35"
7080,Live by Night,No genres predicted
5955,The Simpsons in Plusaversary,35
8863,The Campaign,No genres predicted
8559,Retirement Home,18
7580,The Unknown Girl,18
3267,American Graffiti,35
1219,From Up on Poppy Hill,18
5070,Comet,"18, 10749"
4955,Monte Carlo,"18, 35, 10749"
5793,Rambo: Last Blood,No genres predicted
6303,Wolf Creek 2,No genres predicted
3949,Orlando,18
4287,Any Given Sunday,35
2788,The Fantastic 4: First Steps,No genres predicted
3618,The Adventures of Baron Munchausen,No genres predicted
4042,Into the White,18
8406,Walk of Shame,18
98,Green Book,18
4013,Mandela: Long Walk to Freedom,18
5682,The Perfect Secret,No genres predicted
9973,Nine Dead,53
4696,El Mariachi,80
972,King Richard,18
5736,Everybody Knows,18
3436,Ladyhawke,No genres predicted
1473,To Have and Have Not,18
1754,Miss You Already,"18, 35"
6029,Swimming Pool,18
6371,Buzz Lightyear of Star Command: The Adventure Begins,No genres predicted
7578,The Prodigy,"18, 27"
3703,Stewie Griffin: The Untold Story,18
8466,Love Is in the Air,"18, 35"
5376,The Wonder,18
3741,Odd Thomas,No genres predicted
7409,Teenage Mutant Ninja Turtles II: The Secret of the Ooze,No genres predicted
9421,Bad Teacher,35
4949,Jakob the Liar,18
1510,The Phantom of Liberty,18
3582,Homeward Bound: The Incredible Journey,No genres predicted
3214,Gallipoli,"18, 28, 10752"
2624,The Diary of Anne Frank,18
9967,The 11 Commandments,No genres predicted
6378,Porky's,35
6011,Magic in the Moonlight,No genres predicted
1602,Justice League: War,"12, 28, 878"
6851,Barbershop: The Next Cut,35
1694,The Raid,"28, 53"
3573,Shattered Glass,18
9361,All Hallows' Eve,27
6549,Hackers,No genres predicted
4433,Alienoid,No genres predicted
2917,Heartbeats,35
3884,Unpregnant,18
1518,I Stand Alone,"18, 35"
3103,Little Children,18
258,The Second Mother,18
5773,Wish I Was Here,18
4630,Con Air,No genres predicted
9499,Mute,"18, 53"
1201,"Good Bye, Lenin!",18
8295,Vendetta,"18, 28, 53"
3475,The Fast and the Furious,80
3697,Ben X,No genres predicted
6300,Light of My Life,18
4691,Your Friend the Rat,No genres predicted
1857,Crossroads,No genres predicted
3925,Death at a Funeral,"18, 35"
121,The Apartment,35
9015,Cutthroat Island,12
2059,Extraction,"28, 53"
8636,12 Rounds,80
6767,Vampire Academy,14
4685,Mission: Impossible III,"28, 53"
1974,House,No genres predicted
3886,Creepshow,No genres predicted
381,Me Before You,No genres predicted
5717,I Don't Feel at Home in This World Anymore,No genres predicted
3962,The Sweet Hereafter,18
2540,Love at First Sight,"18, 10749"
4647,Alaska,"18, 35, 10749"
7010,Deathgasm,No genres predicted
2536,Beverly Hills Cop,35
2124,Run Lola Run,35
3728,The Tin Drum,18
7534,Passport to Paris,"18, 35, 10749"
7910,Man of Tai Chi,18
6422,Freelance,"28, 53"
3564,Saltburn,No genres predicted
2991,Miracle,35
8700,Destroyer,No genres predicted
7996,Suck Me Shakespeer 3,35
2771,The Wrong Man,No genres predicted
6693,Friday After Next,35
9193,The Colony,"28, 878"
6627,Take This Waltz,"18, 35, 10749"
2869,Belle,18
5181,Bad Boys II,"28, 53, 80"
1994,21 Grams,18
6255,What Women Want,35
8776,Kung Fu Yoga,"12, 35"
8316,Get Him to the Greek,35
2583,Romanzo Criminale,"18, 80"
9846,Nurse 3-D,53
9548,Universal Soldier: Day of Reckoning,"18, 28, 53"
4159,My Old Ass,18
5750,The Water Horse,No genres predicted
2594,300,18
9371,The Box,18
9670,Snakes on a Plane,"28, 53, 80"
7984,Mais qui a tué Pamela Rose ?,"53, 80, 9648"
6156,Private Parts,18
2557,Babette's Feast,18
